input_text,label
"Trump undermining stability with Jerusalem move: Germany's Schulz. U.S. President Donald Trump is undermining international stability with his decision to recognise Jerusalem as Israel s capital and move the U.S. embassy there, the leader of Germany s Social Democrats (SPD) said on Wednesday. Affirming his support for a two-state solution for Israelis and Palestinians, Martin Schulz said Trump s decision, taken despite warnings from a wide range of U.S. allies, risked setting back the peace process in the Middle East. Trump is due to announce later on Wednesday that the United States recognises Jerusalem as the capital of Israel and will move its embassy there, breaking with longtime U.S. policy and possibly stirring unrest.",0
"Are Trump Supporters Too Dumb To Know They’re Dumb? Science Says “Probably”. How the hell can anybody call themselves intelligent when they re supporting Donald Trump? It s a question that baffles people who are able to think critically, able to read and comprehend both history and current events, and able to see through Trump s thin fa ade of know-it-all-ism and deep into what he is an ignorant, narcissistic, and dangerous conman.Trump supporters not only don t see this, they re happy that there s someone running for president that thinks exactly like them. Take Melanie Austin, of Brownsville, Pennsylvania. She thought her beliefs about Obama being a gay Muslim from Kenya and Michelle being transgender were just fringe beliefs right up until she started hearing similar stuff from Trump and other right-wing extremists.Now she knows she s right about all of this. You can t tell her that she s ignorant and dumb if she can t figure this out for herself. You can t tell her she s delusional. You can sit there with her, and countless others like her, and present facts, figures, charts, studies, and more, all from the most reputable sources there are, and prove that her lord and savior is wrong, and you ll still get shot down.There s more to this than the problem of confirmation bias. Austin gets much of her information from fringe right-wing blogs and conspiracy sites, but that s not all of it. Many of Trump s supporters are seriously too dumb to know they re dumb. It s called the Dunning-Kruger effect, and it s an unshakeable illusion that you re much smarter, and more skilled and/or knowledgeable, than you really are.People like Austin labor under the illusion that their knowledge about things is at least as good as, if not better than, the actual facts. For these people, though, their knowledge isn t just superior it s superior even to those who have intimate and detailed knowledge of the subject at hand. Trump himself has exemplified this countless times, such as when he claimed he knows more about ISIS than even our military generals do.His fans simply take his word for it, and believe that because he knows, they know. They are literally incapable of seeing that they don t know.To be sure, the Dunning-Kruger effect is present everyone all across the political spectrum, and indeed, in every walk of life. We all overestimate our abilities and knowledge somewhere. However, the effect is especially pronounced in people with limited intellectual and social skills: [P]eople who are unskilled in [intellectual and social domains] suffer a dual burden: Not only do these people reach erroneous conclusions and make unfortunate choices, but their incompetence robs them of the metacognitive ability to realize it. So basically, yes, it s possible to be too dumb to realize you re dumb.In four separate studies, people who scored in the bottom quarter on tests involving everything from humor to logic, and even to grammar, grossly overestimated where they thought they would score. They averaged scores in the 12th percentile, while their average estimate of their own scores was the 62nd percentile.The researchers attribute that huge discrepancy to a literal inability to distinguish accuracy from error. Or, to put it another way, those who are the most lacking in skills and knowledge are the least able to see it.Take the case of McArthur Wheeler, a man who robbed two banks in 1995 and was caught rather easily. He thought he would get away with it because he rubbed his face with lemon juice, which is used in invisible ink. To test the theory that lemon juice would turn him invisible, he rubbed it on his face, took a Polaroid, and his face wasn t in the picture! So he thought he was safe from security cameras because he could make his face invisible.He was shocked when police caught him because of that, saying, But I wore the juice. He literally couldn t see the ridiculousness of that line of thought. David Dunning, one of the first to catalog the Dunning-Kruger effect (hence its name), has studied human behavior including voter behavior for decades. He penned an op-ed in Politico that explains why this effect is so pronounced in Trump s supporters: It suggests that some voters, especially those facing significant distress in their life, might like some of what they hear from Trump, but they do not know enough to hold him accountable for the serious gaffes he makes. They fail to recognize those gaffes as missteps. Again, the key to the Dunning-Kruger Effect is not that unknowledgeable voters are uninformed; it is that they are often misinformed their heads filled with false data, facts and theories that can lead to misguided conclusions held with tenacious confidence and extreme partisanship, perhaps some that make them nod in agreement with Trump at his rallies. Trump is completely inept, and his supporters are way too poorly-informed to know that he s inept, and too dumb themselves to know how dumb they are. That s why Trump s supporters are so sure they re smart and their president is smart that they won t listen to reason. The effect is strong in these people.Featured image by Mark Wilson/Getty Images",1
"Exclusive: Trump team seeks agency records on border barriers, surveillance. WASHINGTON (Reuters) - In a wide-ranging request for documents and analysis, President-elect Donald Trump’s transition team asked the Department of Homeland Security last month to assess all assets available for border wall and barrier construction. The team also asked about the department’s capacity for expanding immigrant detention and about an aerial surveillance program that was scaled back by the Obama administration but remains popular with immigration hardliners. And it asked whether federal workers have altered biographic information kept by the department about immigrants out of concern for their civil liberties. DON'T MISS: Megyn Kelly leaving Fox News to join NBC Reuters TV: Trump fears grow in Mexico valley where dollar is king The requests were made in a Dec. 5 meeting between Trump’s transition team and Department of Homeland Security officials, according to an internal agency memo reviewed by Reuters. The document offers a glimpse into the president-elect’s strategy for securing the U.S. borders and reversing polices put in place by the Obama administration. Trump’s transition team did not comment in response to Reuters inquiries. A spokeswoman for the Department of Homeland Security and U.S. Customs and Border Protection declined to comment. In response to the transition team request, U.S. Customs and Border Protection staffers identified more than 400 miles along the U.S.-Mexico border, and about the same distance along the U.S.-Canada border, where new fencing could be erected, according to a document seen by Reuters. Reuters could not determine whether the Trump team is considering a northern border barrier. During the campaign, Trump pledged to build a wall and expand fencing on parts of the U.S.-Mexico border but said he sees no need to build a wall on the border with Canada. One program the transition team asked about, according to the email summary, was Operation Phalanx, an aerial surveillance program that authorizes 1,200 Army National Guard airmen to monitor the southern border for drug trafficking and illegal migration. The program once deployed 6,000 airmen under President George W. Bush but was downsized by Barack Obama, a move blasted by some conservatives who argue the surveillance is vital to border security. The transition team also asked for copies of every executive order and directive sent to immigration agents since Obama took office in 2009, according to the memo summarizing the meeting. Trump has said he intends to undo Obama’s executive actions on immigration, including a 2012 order to allow children brought to the U.S. illegally by their parents to remain in the country on temporary authorizations that allow them to attend college and work. The program, known as DACA, collected information including participants’ addresses that could theoretically be used to locate and deport them if the policy is reversed. Another request of the transition team was for information about whether any migrant records have been changed for any reason, including for civil rights or civil liberties concerns, according to the internal memo seen by Reuters. A Department of Homeland Security official, speaking on condition of anonymity, said the agency interpreted the request to mean the transition team wanted to make sure that federal workers were not tampering with information to protect DACA recipients and other migrants from deportation. On the campaign trail, Trump vowed to deport more undocumented immigrants, a promise that may have prompted the transition team’s request for information about the feasibility of expanding temporary detention facilities. The internal memo summarizing the meeting between Trump’s transition team and U.S. Customs and Border protection said the team had requested a comprehensive picture of border security as well as resources available for walls and barriers. The Department of Homeland Security official said agency representatives who attended the meeting believed the request to include both the northern and southern borders. U.S. Customs and Border Protection then prepared a report on specific locations and costs of building a fence along the U.S.-Canada border. Reuters reviewed a copy of the report, which estimated the cost of building fencing along the northern border fence would be $3.3 billion and cover 452 miles along border of Canada and the states of Washington, Idaho, Montana, New York, Vermont, New Hampshire and Maine. Adding 413 miles of fencing on the southwest border would be more expensive, according to the estimate of $11.37 billion, because it would be aimed at keeping pedestrians as well as vehicles from crossing. Pedestrian fences require more staff and would cost $11.2 million per mile versus $4.1 million per mile to build to build, according to the report. In fiscal year 2015, the latest year for which data is available, border patrol agents apprehended 2,626 illegal migrants on the U.S.-Canada border compared to 331,333 apprehended on the U.S.-Mexico border.",0
"Britain's Prince William and wife Kate expecting third child. Britain s Prince William and his wife Kate are expecting their third child, their office said on Monday after the Duchess was forced to cancel an engagement due to severe morning sickness. Britain s monarchy has ridden a wave of public support in recent years due to the popularity of William, Kate, and William s brother Harry, and the news was soon making headlines around the world. Queen Elizabeth, who is 91, said she was delighted. The baby will be fifth in line to the British throne, after grandfather Prince Charles, father William and elder siblings George, 4, and Charlotte, 2. The popular Harry becomes sixth in line to the throne. Their Royal Highnesses The Duke and Duchess of Cambridge are very pleased to announce that The Duchess of Cambridge is expecting their third child, Kensington Palace said. The Queen and members of both families are delighted with the news. The couple did not say when the baby was due. Kate and William married in a lavish ceremony in 2011 watched by about two billion people around the world. Two years later the international camera crews and photographers camped outside a London hospital to record the birth of George, and returned two years later for his sister Charlotte. George and Charlotte have since appeared on the front covers of magazines around the world and traveled on official royal tours of Poland and Germany with their parents. George will attend his first day of primary school later this week. This is fantastic news, British Prime Minister Theresa May said. Many congratulations to the Duke and Duchess of Cambridge. William and Harry have been in the headlines in recent weeks as they led the efforts to remember their mother Princess Diana who died in a car crash in Paris 20 years ago last Thursday. In a sign of how the young royals have helped to modernize the House of Windsor, the princes have spoken about the trauma of her death and its lasting emotional impact. Harry was in Manchester visiting a center supporting people affected by a bombing at an Ariana Grande concert in May when he gave his reaction. Fantastic, great, very very happy for them, he said. Kate last appeared with the princes on Wednesday when they visited a public garden at Kensington Palace dedicated to Diana but the palace said she would not attend an engagement at a children s center on Monday due to ill health. As with her previous two pregnancies, The Duchess is suffering from hyperemesis gravidarum...., the palace said. The Duchess is being cared for at Kensington Palace. Hyperemesis gravidarum can cause severe nausea and vomiting and requires supplementary hydration and nutrients. The condition forced Kate to be admitted to hospital in the early months of her first pregnancy with George. The couple have returned to live in Kensington Palace after an earlier spell in Norfolk, eastern England, enabling them to dedicate more time to their royal duties on behalf of William s grandmother, the queen. William has also given up his job as an air ambulance helicopter pilot. One of three herself, Kate had prompted speculation earlier this year that she wanted a third child when she was presented with a cuddly toy designed for newborns during a trip, telling William: We will just have to have more babies.",0
"Michigan governor will be called to congressional hearing on Flint water crisis. Michigan Governor Rick Snyder and other officials will be called to testify next month to a congressional panel about the crisis over lead-contaminated water in the city of Flint, a congressional office said on Thursday. U.S. Representative Brenda Lawrence, a Democrat, requested the Feb. 3 hearing of the House of Representatives Oversight and Government Reform Committee last week, said her communications director, Tracy Manzer. The invitation will be specifically for the governor and he cannot send a representative on his behalf, Manzer said. Susan Hedman, administrator for the Environmental Protection Agency’s Region 5 office in Chicago, and Dan Wyant, former director of Michigan’s Department of Environmental Quality, are among the other invitees. Wyant resigned in December over the growing crisis in Flint. Flint, a financially strapped city north of Detroit, switched water supplies in 2014 to save money. Complaints about the water began within a month of the change, but officials did not take steps to remedy the situation until October 2015 after tests showed elevated levels of lead in some tap water in the city and in some children. “The purpose of the hearing is to identify precisely what went wrong in the process and to ensure that those who were responsible are to be held accountable and that this never happens again,” Manzer said. Snyder, a Republican, has rejected calls from critics for his resignation over the crisis. He asked the Michigan state legislature this week to approve $28 million to assist Flint and said there would be additional funding requests. The Michigan House approved the funding unanimously on Wednesday and the bill was in the Senate on Thursday. The U.S. House committee can subpoena people to appear before it if they do not respond to invitations. (Story corrects headline and paragraphs 1, 2 to show governor will be called to testify but has not been called yet. Representative Lawrence’s spokeswoman corrected what she previously said.)",0
"WATCH: Chuck Todd SWATS Annoying Kellyanne Conway For Calling Trump’s Lies ‘Alternative Facts’. Kellyanne Conway tried to spin White House Press Secretary Sean Spicer s lies as alternative facts and got her ass handed to her by Chuck Todd.The impromptu press briefing came two hours after Trump whined about media estimates of the inauguration crowd size during a visit at the CIA.Spicer lashed out at the media in an embarrassing display of how Trump apparently intends to use press briefings over the next four years. Yesterday, at a time when our nation and the world was watching the peaceful transition of power and, as the President said, the transition and the balance of power from Washington to the citizens of the United States, some members of the media were engaged in deliberately false reporting, Spicer claimed.He then argued at length that This was the largest audience to ever witness an inauguration period both in person and around the globe. Both claims are blatantly false as aerial photographs taken at the time of the inaugural address show that Trump s crowd was significantly smaller than both of President Obama s inaugurations in 2009 and 2013. Trump also only drew 31 million viewers on television, which is 7 million less than President Obama drew in 2009.Spicer also tried to blame the count on the Secret Service, but even they refuted Spicer s claim that magnetometers prevented people from filling the National Mall.Overall, Spicer s attack on the media for accurately reporting on the size of the inauguration crowd was petty and a complete pile of bullshit.But Kellyanne Conway defended Spicer s lies on Sunday during an interview on Meet The Press.Conway began by once again bragging about the election results, which happened nearly three months ago, in response to Todd asking why Trump would send Spicer out to utter a provable falsehood. Conway played the victim and then threatened Todd for asking questions she doesn t like. And then she said this: Don t be so overly dramatic about it, Chuck. They re saying it s a falsehood and our press secretary, Sean Spicer, gave alternative facts to that. Yes, Conway literally called the lies that Trump ordered Spicer to spew alternative facts, and Todd proceeded to hammer Conway for it. Wait a minute. Alternative facts! Four of the five facts that he uttered were just not true. Alternative facts are not facts, they re falsehoods. You sent the press secretary out there to utter a falsehood on the smallest, pettiest thing. And I don t understand why you did it. Conway then played the victim again and told Todd that the media can t prove that Spicer s numbers are wrong. I don t think you can prove those numbers one way or the other. You can laugh at me all you want. You are, and I think it s actually symbolic of the way we re treated by the press. I ll just ignore it. I m bigger than that. I m a kind and gracious person. Here s the video via NBC.But the media has already proven Spicer s claims wrong. Again, we have time-stamped aerial photographs that prove Trump s crowd size was sparse. In fact, at most, Trump drew 750,000, which is smaller than numbers drawn by President Obama in 2009 and 2013.Even PolitiFact rated Spicer s temper tantrum as pants on fire. Spicer said, That was the largest audience to witness an inauguration, period. To support his claim, Spicer offered a few pieces of misleading or inaccurate evidence.He said that floor coverings highlighting empty spaces on the National Mall were not used for previous inaugurations, but these were in place for Obama s 2013 inauguration.He claimed metro ridership was higher for Trump s inaugural than for Obama s 2013 inaugural, but he compared numbers for the morning of Obama s inaugural to the whole day for Trump s.Spicer suggested 720,000 attended Trump s inauguration, while organizers said they expected 700,000 to 900,000, and Trump himself estimated 1.5 million. All of those figures are less than the 1.8 million people who attended Obama s 2009 inaugural.We rate Spicer s claim Pants on Fire.Featured image via screenshot",1
"PELOSI CHUCKLES AND MOCKS President Trump when Asked About Their Relationship [Video]. What a bizarre exchange between a reporter and Democrat leader Nancy Pelosi! She is asked during a press conference what her relationship is with President Trump and she laughed. What s even stranger is she mocked the way Trump says DACA .It s as if she detests the president so much that she can t bring herself to speak his name. Notice how she talks in disjointed sentences and stops suddenly to think. She cannot even form a complete thought! This is yet another example of the strange behavior of Pelosi that is ignored by the main stream media like an enabling spouse.Minority Leader Nancy Pelosi (D., Calif.) chuckled Thursday when asked to characterize her relationship with President Donald Trump, saying there is a good rapport there but mainly focusing on their stark disagreement over tax reform.After a reporter asked the question, Pelosi paused and smiled, appearing to gather her thoughts for a diplomatic response given her strong criticism of the administration. I think we have a good rapport, Pelosi said. I don t think we ve accomplished much together. Pelosi said she and Trump could find a path together on the Deferred Action for Childhood Arrivals (DACA) program, although she gently mocked his pronunciation of DACA. Read more: WFBShe went on the rant against the Republican tax bill in another disjointed word salad moment. How can anyone take her seriously when she uses terms like armageddon to describe the tax bill?",1
"Opposition says 150 civilians killed in Russian, Syrian raids on Idlib. Russian and Syrian jets killed at least 150 civilians and injured dozens in over a week of heavy bombing that shattered a six-month halt in intensive aerial raids in opposition-held northwestern parts of Syria, opposition rescue workers said on Wednesday. The renewed bombing campaign came after an array of jihadist rebels led by the former Qaeda offshoot in Syria last week waged a wide-scale offensive against government-controlled areas in northern Hama. We have pulled 152 bodies and we have rescued 279 civilians since the Russian and regime bombing campaign, said Salem Abu al Azem, a senior rescue worker from the opposition-run Civil Defence in Idlib, adding bodies were still being pulled out of the wreckage of buildings flattened by air raids. Russia s defense ministry says it is attacking hard-line Islamist militants. It denies accusations it has targeted infrastructure and medical centers to force rebels into local truces that effectively restore President Bashar al Assad s grip on the country. Civil defense officials and other humanitarian aid workers have documented the destruction of six hospitals, five defense centers, and power stations in the first few days of the bombing campaign alongside hitting camps where displaced civilians have been sheltering. Rebels and witnesses differentiate easily Russian jets from Syrian planes with the former flying in sorties at high altitudes making drops with devastating impact. The strikes began with intensive bombing of towns and cities in southern Idlib where the jihadists have a large presence but in recent days have spread to most towns across the province that borders Turkey. Thousands of families have fled from towns such as Jisr al Shqour and Jabal al Zawya to rural areas less exposed to daily bombing and shelling, aid workers said. The bombing campaign however comes shortly after a tripartite deal struck by Moscow, Ankara and Tehran to deploy an observer force in Idlib, a province where the former al Qaeda Syrian offshoot has cemented its control after it crushed opponents. The Kremlin said earlier this week Russia s president Vladimir Putin was expected to meet his Turkish counterpart Tayyip Erdogan on a visit to Ankara on Thursday. Syrian rebel officials says Turkey wants to get the approval of Moscow, the power with the dominant role in Syria, to press ahead with its widely anticipated plan to deploy troops in Idlib.",0
"Court document shows Manafort wealth, ties to Russian oligarchs. Paul Manafort, former campaign manager for President Donald Trump, had three U.S. passports, millions in assets and ties to Russian oligarchs, according to federal court documents after his indictment on tax fraud and money laundering charges. Manafort and associate Rick Gates pose a significant flight risk because of the serious nature of the charges, the strong evidence of guilt, their wealth and “their history of deceptive and misleading conduct,” federal prosecutors said in a filing Tuesday in U.S. District Court for the District of Columbia. Manafort, 68, and Gates, who also worked on Trump’s campaign, pleaded not guilty on Monday in a 12-count indictment, ranging from money laundering to acting as unregistered agents of Ukraine’s former pro-Russian government. The charges came as part of federal special counsel Robert Mueller’s 5-month-old investigation into alleged Russian efforts to tilt the 2016 presidential election in Trump’s favor and potential collusion by campaign aides. The allegations are not related to campaign activities but reveal close ties to Russia, and include activities from 2006 to 2017, which overlaps with the mens’ work on Trump’s campaign. The two men are under house arrest and have relinquished their U.S. passports, with a $10 million bond set for Manafort and a $5 million bond for Gates. “Both defendants have substantial ties abroad, including in Ukraine, where both have spent time and have served as agents of its government,” according to the government’s memorandum in support of the conditions of release. “And both Manafort and Gates have connections to Ukrainian and Russian oligarchs, who have provided millions of dollars to Manafort and Gates.” The next hearing in the case, set for 2 p.m. (1800 GMT) on Thursday, will concern the bail conditions that were set at Monday’s arraignment. Manafort was a longtime U.S. Republican operative before turning his attention to political consulting overseas. He submitted 10 passport application in the last decade and currently holds three U.S. passports, the memo said. It is rare but legal to hold three valid passports. People can apply for more than one passport under limited circumstances, including when a foreign country will deny entry to someone holding a passport showing travel to certain other countries or when a visa request is being processed but a person needs a valid passport for immediate travel, a State Department official said on Wednesday. The official could not comment on Manafort’s passport records but said requests for more than one valid passport are reviewed on a case-by-case basis. Asked about the information in the memo, Manafort lawyer Jason Maloni told Reuters on Wednesday his client “looks forward to having these allegations tried before a judge and jury.” The memo said Manafort’s financial assets were substantial but difficult to quantify because he listed figures on loan applications and other financial documents since 2012 that ranged from $19 million to $136 million. Manafort and Gates owned or controlled entities and accounts worldwide including in Cyprus, Grenadines, Seychelles and England, it said. Manafort traveled to Mexico, China and Ecuador in 2017, prosecutors said.",0
"Debbie Wasserman Schultz’s DNC Resignation Clears The Way For A Better Democratic Party. Democratic National Committee Chair Debbie Wasserman Schultz is stepping down as chair of the DNC, effective the second she gavels the Philadelphia convention closed. This move comes on the heels of DNC insider emails that were leaked that appear to show that the DNC was in the tank for for former Secretary of State Hillary Clinton to win the Democratic nomination over unlikely rival Vermont Senator Bernie Sanders. The leaked documents were simply the straw that broke the camel s back, though. Wasserman Schulz has been a divisive figure within the party leadership for sometime now, and after this Democratic leaders decided that she had to go. Wasserman Schultz says of the decision: Going forward, the best way for me to accomplish those goals [which include electing Clinton president] is to step down as Party Chair at the end of this convention. As Party Chair, this week I will open and close the Convention and I will address our delegates about the stakes involved in this election not only for Democrats, but for all Americans. Wasserman Schultz will now speak on Monday afternoon, though originally she had been removed from all speaking slots at the Democrats big event. However, it seems that her supporters, and even the outgoing DNC chair herself fought for her right to be able to speak. Senator Sanders had this to say on the subject:What does this mean for the Democratic Party? It means more party unity, that s what. We cannot win in November or any other election if the party splits. In the beginning, everyone underestimated the power of Sen. Sanders message, and it seems that rank and file, establishment Democrats and party leaders saw him and his supporters as a distraction and an annoyance rather than someone whose ideas and policy proposals should be taken seriously. This was a mistake. We can never assume that everyone is as loyal to any political party as said party s leadership would like them to be.Now, as a firm Clinton supporter, I have had my issues with Bernie Sanders and his supporters. However, party unity and beating Donald Trump is the top priority, not petty infighting. Sanders had great influence over this year s party platform- the most progressive in the party s history and he and his supporters should be proud of what they have accomplished.Now that DWS is out of our way, let s go forth and kick butt and elect Democrats from the top of the ballot down in November.Feataured image via Andrew Burton/Getty Images",1
"Trump Throws Hissy Fit After New York Times Reports That He Doesn’t Know What’s In His Own Healthcare Bill. Donald Trump woke up on Wednesday morning and lashed out at the media again.The temper tantrum was aimed at the New York Times because they talked to a Republican senator who attended a meeting at the White House Trump organized to discuss the healthcare bill.Earlier this week, the Congressional Budget Office reported that the Trumpcare bill will cause 22 million Americans to lose their insurance and that premiums would skyrocket by 74 percent on top of taking away many of the protections that the Affordable Care Act currently provides.Faced with heavy opposition to the Republican repeal effort, Trump invited Senate Republicans to the White House to discuss the matter. It did not go well. The meeting went off the rails because, the senators found, Trump doesn t know a damn thing about the bill.According to the New York Times,A senator who supports the bill left the meeting at the White House with a sense that the president did not have a grasp of some basic elements of the Senate plan and seemed especially confused when a moderate Republican complained that opponents of the bill would cast it as a massive tax break for the wealthy.Again, the Times spoke to a person who was actually at the meeting.But Trump whined about the report anyway and complained that the Times did not call him to confirm the story, which we all know he would not have done because Trump thinks any news story about his incompetence is fake news. The failing @nytimes writes false story after false story about me. They don t even call to verify the facts of a story. A Fake News Joke! Donald J. Trump (@realDonaldTrump) June 28, 2017Trump even laughably claimed that he know all about healthcare.Some of the Fake News Media likes to say that I am not totally engaged in healthcare. Wrong, I know the subject well & want victory for U.S. Donald J. Trump (@realDonaldTrump) June 28, 2017In reality, Trump has admitted that he doesn t know much about healthcare in America. Back in February, he told a meeting of governors that Nobody knew health care could be so complicated. Apparently, Trump is the only person in this country who didn t know that healthcare is a complicated issue in America. One can t exactly know the subject well if one has no clue how complicated the subject is.Featured Image: Joe Raedle/Getty Images",1
"Crybaby “Safe Space” Students Are Put On Notice With Amazing Letter From University President: “This is not a daycare!”. This letter is quite possibly the most important letter these students will ever receive throughout their entire college career. It should be adopted by every college and university in America as part of a contract the students are asked to read and accept.It s finally happened. A college president, faced with whining students who are offended by well everything, has written a letter to the entire student body. (Some of which I presume will offend some students) He reminds them they are in college and that perhaps the reason they feel bad is a little thing known as a conscience. Dr Everett Piper of Oklahoma Wesleyan University explained what their purpose and his is at the university.Here is his letter in its entirety:Dr. Everett Piper, PresidentOklahoma Wesleyan UniversityThis past week, I actually had a student come forward after a university chapel service and complain because he felt victimized by a sermon on the topic of 1 Corinthians 13. It appears that this young scholar felt offended because a homily on love made him feel bad for not showing love! In his mind, the speaker was wrong for making him, and his peers, feel uncomfortable.I m not making this up. Our culture has actually taught our kids to be this self-absorbed and narcissistic! Any time their feelings are hurt, they are the victims! Anyone who dares challenge them and, thus, makes them feel bad about themselves, is a hater, a bigot, an oppressor, and a victimizer. I have a message for this young man and all others who care to listen. That feeling of discomfort you have after listening to a sermon is called a conscience! An altar call is supposed to make you feel bad! It is supposed to make you feel guilty! The goal of many a good sermon is to get you to confess your sins not coddle you in your selfishness. The primary objective of the Church and the Christian faith is your confession, not your self-actualization!So here s my advice:If you want the chaplain to tell you you re a victim rather than tell you that you need virtue, this may not be the university you re looking for. If you want to complain about a sermon that makes you feel less than loving for not showing love, this might be the wrong place.If you re more interested in playing the hater card than you are in confessing your own hate; if you want to arrogantly lecture, rather than humbly learn; if you don t want to feel guilt in your soul when you are guilty of sin; if you want to be enabled rather than confronted, there are many universities across the land (in Missouri and elsewhere) that will give you exactly what you want, but Oklahoma Wesleyan isn t one of them.At OKWU, we teach you to be selfless rather than self-centered. We are more interested in you practicing personal forgiveness than political revenge. We want you to model interpersonal reconciliation rather than foment personal conflict. We believe the content of your character is more important than the color of your skin. We don t believe that you have been victimized every time you feel guilty and we don t issue trigger warnings before altar calls.Oklahoma Wesleyan is not a safe place , but rather, a place to learn: to learn that life isn t about you, but about others; that the bad feeling you have while listening to a sermon is called guilt; that the way to address it is to repent of everything that s wrong with you rather than blame others for everything that s wrong with them. This is a place where you will quickly learn that you need to grow up!This is not a day care. This is a university!We applaud Dr Piper and wish more colleges and universities had more like him. Then again, Oklahoma Wesleyan is not Yale or Dartmouth, where the presidents are careful not to offend the spoiled brats of well-to-do parents in order to keep those tuition checks and honorariums coming in. Via:",1
DEM CONGRESSMAN RATS OUT OWN PARTY: Discloses Who’s Paying Protesters At GOP Events [Video].,1
"U.S. judge orders unsealing of Clinton email probe search warrant. A U.S. judge on Monday ordered the unsealing of the application used to obtain a search warrant that allowed the FBI to gain access to emails related to Democratic presidential nominee Hillary Clinton’s private server before the Nov. 8 election. U.S. District Judge Kevin Castel in Manhattan directed the release by Tuesday of redacted materials used to obtain a search warrant after Federal Bureau of Investigation Director James Comey informed Congress of newly discovered emails on Oct. 28. Comey’s letter drew new attention to a damaging issue for Clinton, the Democratic presidential nominee, and roiled the campaign 11 days before the Nov. 8 election, won by Republican Donald Trump. The search warrant materials’ release sought by Randol Schoenberg, a Los Angeles-based lawyer, who in court papers said transparency was crucial given the potential influence the probe had on the election’s outcome. Sources close to the investigation have said the emails were discovered during an unrelated probe into former Democratic U.S. Representative Anthony Weiner, the estranged husband of top Clinton aide Huma Abedin. In his order, Castel said he would allow the redaction of the identities of two unnamed individuals, one of whom is subject to an “ongoing criminal investigation.” But he said the “strong presumption of access attached to the search warrant and related materials is not overcome by any remaining privacy interest of Secretary Clinton.” Lawyers for Clinton and Abedin did not immediately respond to requests for comment, nor did the U.S. Justice Department. A lawyer for Weiner had no immediate comment. Clinton used the server while she was secretary of state from 2009 to 2013. In July, Comey recommended no criminal charges be brought over Clinton’s handing of classified information in the emails, although he said she and her colleagues were “extremely careless” in handling such information. In his Oct. 28 letter to Congress, Comey said emails potentially related to the Clinton server probe had been discovered in an “unrelated case.” Sources close to the investigation have said the emails were discovered during an unrelated probe into Weiner following a media report that he engaged in sexually explicit cellphone and online messaging with a 15-year-old girl. Federal investigators got a warrant to examine the emails to see if they were related to the probe into Clinton’s private server. Only two days before the election, Comey disclosed that the emails did nothing to change his earlier recommendation.",0
"YOU CAN’T MAKE THIS UP: East Chicago Residents Re-Elect Man Arrested On MURDER and DRUG Charges. He won on a platform of reducing crime or something like that .Despite being arrested on drug and murder charges, an East Chicago city councilman was re-elected to his office in Tuesday s elections.East Chicago 3rd District Councilman Robert Coop Battle cruised to re-election even though he is accused in the Oct. 12 shooting of Reimundo Camarillo Jr. That isn t all. As The Munster Times reports, the councilman is also facing drug charges stemming from a traffic stop earlier in the year.Police say that Councilman Battle was found with 73 pounds of marijuana and more than $100,000 cash during a traffic stop in Porter County, Indiana.Even with all this legal trouble on his plate, no one filed to run against him, and he won re-election on Tuesday with his unopposed candidacy.Still, some have been calling for him to resign his office due to his mounting troubles.But the councilman s attorney insisted that his client is insulted by the claims that he should resign. He is presumed innocent until he is proven guilty, Attorney John Cantrell said. If he is acquitted, he ll keep his job. Apparently, Battle didn t even vote in his own election. As Lake County Sheriff John Buncich reported, Battle did not request an absentee ballot to vote from the jail.The Associated Press reports, Battle is seeking bail and a Nov. 17 hearing is planned. On Tuesday a Lake County judge granted prosecutors request for a DNA mouth swab from Battle. Via: Breitbart News",1
"Macron opens door to changes in mainland-Corsica relationship. President Emmanuel Macron has said his government could consider changes in the relationship between mainland France and Corsica, which seeks greater autonomy, but ruled out new residency rights or recognition of Corsican as an official language. An alliance of Corsica s two main nationalist parties swept a local election on Dec. 10 and has been pressing for talks with Paris. Its leaders want more autonomy on fiscal issues, an equal status for the French and Corsican languages, and the limiting of the right to buy property in some areas to people who have been resident on the holiday island for at least five years. The two-party Pe a Corsica (For Corsica) alliance won nearly two thirds of seats in the local assembly election. Support for their cause is driven by dissatisfaction with France s mainstream parties, mirroring a trend that has spurred secessionist ambitions elsewhere in Europe, such as Catalonia. Looking ahead, we could consider possible changes, and the prime minister has indicated this to Corsica s leaders, Macron said in an interview published by Spanish daily El Mundo on Wednesday. But these would come, as elsewhere, within the framework of the constitution. This republican framework does not allow us to say yes to certain demands, such as on residency rights or recognizing Coriscan as the official language alongside French. Corsica s nationalists are split between those who seek greater autonomy and those who see full independence as the ultimate goal. Corsica makes up two of France s 101 departments - local administration areas. Unlike in Catalonia, its nationalists downplay any immediate ambitions for independence, saying the island - where Napoleon was born in 1769 - lacks the Spanish region s demographic and economic clout. While Macron did not say what he might be prepared to negotiate, it is the first time he has touched on the subject since the vote. France is a highly centralized state and Corsica s demands for more autonomy have often been met with irritation and a refusal to negotiate by past governments.",0
