input_text,label
"Trump slaps sanctions on Venezuela; Maduro sees effort to force default. U.S. President Donald Trump signed an executive order that prohibits dealings in new debt from the Venezuelan government or its state oil company on Friday in an effort to halt financing that the White House said fuels President Nicolas Maduro’s “dictatorship.” Maduro, who has frequently blamed the United States for waging an “economic war” on Venezuela, said the United States was seeking to force Venezuela to default — but he said it would not succeed. The order is Washington’s biggest sanctions blow to date against Maduro and is intended to punish his leftist government for what Trump has called an erosion of democracy in the oil-rich country, which is already reeling from an economic crisis. It suggests a weakening in already strained relations between the two countries. Just three days ago, Maduro said the relations between Caracas and Washington were at their lowest point ever. “All they’re trying to do to attack Venezuela is crazy,” said Maduro on a TV broadcast on Friday. “With the efforts of our people, it will fail and Venezuela will be stronger, more free, and more independent.” Venezuela faces a severe recession with millions suffering food and medicine shortages and soaring inflation. The South American nation relies on oil for some 95 percent of export revenue. Citgo Petroleum [PDVSAC.UL], the U.S. refiner of Venezuela’s ailing state-run oil company PDVSA, is “practically” being forced to close by the order, warned Maduro, adding that a preliminary analysis showed the sanctions would impede Venezuelan crude exports to the United States. He said he was calling “urgent” meetings with U.S. clients of Venezuelan oil. The new sanctions ban trade in any new issues of U.S.-dollar-denominated debt of the Venezuelan government and PDVSA [PDVSA.UL] because the ban applies to use of the U.S. financial system. As a result, it will be it tricky for PDVSA to refinance its heavy debt burden. Investors had expected that PDVSA would seek to ease upcoming payments through such an operation, as it did last year, which usually requires that new bonds be issued. Additional financial pressure on PDVSA could push the cash-strapped company closer to a possible default, or bolster its reliance on key allies China and Russia, which have already lent Caracas billions of dollars. “They want us to fall into default,” said Maduro, adding that just under two-thirds of Venezuelan bond holders are in the United States. Maduro insisted that Venezuela would continue paying its debts. The decision also blocks Citgo Petroleum from sending dividends back to the South American nation, a senior official said, in a further blow to PDVSA’s coffers. However, the order stops short of a major ban on crude trading that could have disrupted Venezuela’s oil industry and worsened the country’s faltering economy. It also protects holders of most existing Venezuelan government and PDVSA bonds, who were relieved the sanctions did not go further. Venezuelan and PDVSA bonds were trading broadly higher on Friday afternoon. “Maduro may no longer take advantage of the American financial system to facilitate the wholesale looting of the Venezuelan economy at the expense of the Venezuelan people,” U.S. Treasury Secretary Steven Mnuchin said on Friday. Venezuela’s Oil Ministry and PDVSA did not immediately respond to a request for comment. PDVSA, the financial engine of Maduro’s government, is already struggling due to low global oil prices, mismanagement, allegations of corruption and a brain drain. Washington last month sanctioned PDVSA’s finance vice president, Simon Zerpa, complicating some of the company’s operations as Americans are now banned from doing business with him. Trump has so far spared Venezuela from broader sanctions against its vital oil industry, but officials have said such actions are under consideration. The Republican president has also warned of a “military option” for Venezuela, although White House national security adviser H.R. McMaster said on Friday that no such actions are anticipated in the “near future.” Venezuela has for months struggled to find financing because of PDVSA’s cash flow problems and corruption scandals have led institutions to tread cautiously, regardless of sanctions. Russia and its state oil company Rosneft have emerged as an increasingly important source of financing for PDVSA, according to a Reuters report. On at least two occasions, the Venezuelan government has used Russian cash to avoid imminent defaults on payments to bondholders, a high-level PDVSA official told Reuters. “At this point our view is that the country can scrape by without defaulting this year, largely with the help of Chinese and Russian backing and by further squeezing imports. Next year is a tossup,” said Raul Gallegos, an analyst with the consultancy Control Risks. However, China has grown reticent to extend further loans because of payment delays and corruption. Russia has been negotiating financing in exchange for oil assets in Venezuela, sources have told Reuters, but going forward it would be difficult for the OPEC member to provide enough assets to keep up loans destined for bond payments. Venezuela’s government has around $2 billion in available cash to make $1.3 billion in bond payments by the end of the year and to cover the import of food and medicine, according to documents reviewed by Reuters.",0
"5 Ways Trump’s Mike Pence Introduction Was A Complete Trainwreck (VIDEO). Donald Trump s introduction of Gov. Mike Pence as his running mate continued the Republican presidential campaign s streak of completely screwing up and mangling the basic elements of running for president. Here are five ways Trump bungled the introduction of his running mate.1. He Relived Winning The Nomination, AgainTrump s introductory comments barely even mentioned Pence. Instead the candidate did what comes most naturally to him: Talking about himself. Trump went on and on discussing his path to the nomination, again reliving the only political victory he s had so far, triumphing over the weak 2016 Republican presidential field.2. He Gave A Lecture About TurkeyTrump then blamed the attempted military coup in Turkey on President Obama and his presidential rival, former Secretary of State Hillary Clinton. He claimed, We re seeing unrest in Turkey, a further demonstration of the failures of Obama-Clinton. 3. He Tried To Stop Rumors He Didn t Want PenceThen Trump decided, for some reason, to use the event to push back on reports from outlets that indicated that Trump was considering changing his mind on Pence. Trump said, Indiana Governor Mike Pence was my first choice. In fact, the New York Times has reported that Trump settled on Pence.In conversations late into the evening, Mr. Trump repeatedly hesitated over selecting Mr. Pence, according to people briefed on the tense deliberations, who insisted on anonymity to describe the confidential talks. Even as his emissaries reassured Mr. Pence, Mr. Trump fielded a last-ditch appeal from Gov. Chris Christie of New Jersey, another finalist, who once again pressed his own case.Advisers and family members stressed over and over to Mr. Trump that he was selecting a running mate to unite the Republican Party, not a new best friend.4. He Kept Talking About HimselfIn a moment that was quickly mocked on social media, Trump proclaimed Back to Mike Pence, then kept on talking about himself and the campaign.Is Pence even there? pic.twitter.com/bMBqyi1y4V Joe Strupp (@JoeStrupp) July 16, 2016Trump has been speaking for 23 minutes. Where's @mike_pence ? #freemikepence Dana Bash (@DanaBashCNN) July 16, 20165. He Abandoned Pence On StageHistorically, when candidates have introduced their running mates, they remain on stage with them during their remarks in a sign of unity and coming together. But Trump continued his campaign s themes of being in it for himself. As he finally got to introducing Pence, Trump abruptly left the stage, leaving his running mate to wing it solo as Trump walked off.It was an unusual moment in a campaign that has become a string of unusual incidents connected to each other via Donald Trump.Featured image via YouTube",1
"Factbox: Trump on Twitter (Oct 1) - Rex Tillerson, Puerto Rico. The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS. The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy. @realDonaldTrump : - We have done a great job with the almost impossible situation in Puerto Rico. Outside of the Fake News or politically motivated ingrates,... [0822 EDT] - ...people are now starting to recognize the amazing work that has been done by FEMA and our great Military. All buildings now inspected..... [0826 EDT] - ...for safety. Thank you to the Governor of P.R. and to all of those who are working so closely with our First Responders. Fantastic job! [0830 EDT] - I told Rex Tillerson, our wonderful Secretary of State, that he is wasting his time trying to negotiate with Little Rocket Man... [1030 EDT] - ...Save your energy Rex, we’ll do what has to be done![1031 EDT] - Being nice to Rocket Man hasn’t worked in 25 years, why would it work now? Clinton failed, Bush failed, and Obama failed. I won’t fail.[1501 EDT] - Congratulations to #TeamUSA on your great @PresidentsCup victory! bit.ly/2hH6rKW [2122 EDT] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR)",0
"Russia's Lavrov calls on U.S. and North Korea to start talks: RIA. MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov called on Monday for the United States and North Korea to start negotiations, the RIA news agency reported. Lavrov was cited as saying that Russia was ready to facilitate such negotiations. Moscow has long called for Washington and Pyongyang to hold talks aimed at de-escalating tensions around North Korea s nuclear and missile program. North Korea s foreign ministry said on Sunday that the latest U.N. sanctions against North Korea were an act of war and tantamount to a complete economic blockade against it.",0
"Elections over, Brazil tackles unpopular spending reforms. Brazilian President Michel Temer’s government introduced to Congress on Tuesday a landmark constitutional amendment to cap public spending, seeking to press ahead with unpopular reforms in the wake of last weekend’s municipal elections. Temer’s new center-right government hopes the proposal, which would limit growth in spending to the rate of inflation for up to 20 years, will clear a Congressional committee this week and be put to a vote in the lower house by next week. The amendment is designed to curb a budget deficit equivalent to 10 percent of gross domestic product last year. Hopes for its passage have made Brazilian assets among the best performing in the world this year despite an economy submerged in a two-year recession. In a concession to ease its passage, the government announced on Monday that a cap on health and education expenditure would not go into effect until 2018, rather than next year. Leftist opponents have demanded more time to debate a measure they say violates the spirit of Brazil’s 1988 constitution, which made generous provisions for social spending. They plan to seek a court injunction to block the amendment. Backers warn that Latin America’s largest nation, which is wrestling with a sprawling corruption scandal, could follow Greece’s path to financial meltdown if spending is not controlled. Temer said on Monday that public debt, which ended last year at a level equivalent to two-thirds of economic output, would reach 100 percent of GDP by 2024 without the measure. “If this change is not adopted, fiscal collapse and the insolvency of public accounts are inevitable,” lawmaker Darcisio Perondi said in his report to the committee studying the measure. “Brazil could repeat the tragedy of Greece.” Perondi said the previous government of Dilma Rousseff, who was removed from office in August for breaking budget laws, left an onerous legacy of overdrawn accounts, and he called on the lawmakers who impeached her to back the cap. The conclusion of municipal elections in most cities across Brazil last weekend allows Temer’s ruling Brazilian Democratic Movement Party (PMDB) and its coalition allies a freer hand to back the measure. A small number of cities face a second-round runoff this month. But resistance from Rousseff’s Workers Party and its allies, as well as division within Temer’s own coalition, point to a difficult path for a proposal that requires two approvals in each chamber of Congress by a three-fifths majority. “We will seek an injunction because this violates the Constitution and the right of five future governments to decide their economic policies,” said opposition leader Jandira Feghali of the Communist Party of Brazil. Temer, 75, who was sworn in to serve the remainder of Rousseff’s term through 2018, had vowed to put Brazil back on its tracks and investors like his promises of fiscal discipline. But a poll published on Tuesday showed Temer has failed to convince Brazilians that his government is any better than Rousseff’s. The survey by pollster Ibope showed that Temer’s approval ratings remain low and some 68 percent of Brazilians do not trust him. The lower House is also expected to vote on Tuesday on a bill that changes the rules for the exploration of Brazil’s vast offshore oil reserves in the costly subsalt layer, aimed at boosting private investment in the oil industry. The proposal removes the obligation for scandal-plagued, debt-ridden state oil company Petrobras to be the only operator of these oil fields and have a minimum 30 percent stake in their development.",0
"Two suicide attacks in Iraq's Kirkuk kill at least five. Two suicide bombers killed at least five people and wounded more than 20 in an attack on a Shi ite mosque in the northern Iraqi city of Kirkuk on Sunday, police and medical sources said. It was the first such attack since the central Iraqi government in Baghdad seized Kirkuk last month from Kurdish forces that had controlled the oil city of a million people for three years. Acting Kirkuk governor Rakan Saeed appealed to Iraqi Prime Minister Haider al-Abadi after a meeting of the provincial security panel to send more troops to secure the city. Deployed forces from police and Counter Terrorism Service are not enough to cover all areas of Kirkuk. We need to double the troops, he said in a statement after chairing the meeting. The interior ministry confirmed the attacks on a mosque on Atlas Street in the center of Kirkuk and gave an initial casualty toll of one dead and 16 wounded. The central government in Baghdad recaptured the city in October along with other territory in northern Iraq claimed by both Baghdad and the Kurds following an offensive launched in retaliation for the Kurdish independence referendum. Iraqi security forces forced the Kurdish Peshmerga to withdraw from Kirkuk and their retreat also allowed Baghdad to take control of all the oilfields operated by the state-owned North Oil Company in Kirkuk s northern province. No group has claimed responsibility for Sunday s attacks but the suicide bombings are a trademark of Islamic State militants. Police sources said the attacks happened in quick succession and the death toll might rise because some of the wounded were in a critical condition. It s a crowded street and a place for street vendors. The terrorists wanted to kill a large number of people, said a police major in Kirkuk. In a separate incident, unknown gunmen opened fire with light weapons on a police patrol in eastern Kirkuk, without causing any casualties, police sources said. Iraqi security officials have said Islamic State is likely to wage an insurgency in Iraq after its self-proclaimed caliphate all but collapsed and the militants were dislodged from large areas of the west and north of the country. Iraqi security forces have recaptured nearly all the territories once controlled by Islamic State. Fighting is ongoing in the border areas with Syria where militants are entrenched in the small town of Rawa and nearby areas.",0
"MSNBC’S MIKA ATTACKS MELANIA TRUMP…A Furious Melania Issues Immediate Response. Mika is all of a sudden aware of the Trump s marital situation? This woman needs to stop! The MSNBC host has no business saying anything about the Trumps. She left her husband of 23 years to hook up with her cohost Joe Scarborough. Not such a great track record.We love Melania Trump s response! Great job! It is sad when people try to further their own agenda by commenting on me and my family, especially when they don t know me First Lady Melania TrumpMelania Trump issued a furious condemnation of Mika Brzezinski on Friday afternoon after the Morning Joe co-host suggested she wanted out of her marriage to the president.The First Lady issued a statement claiming to not know Brzezinski, hours after an explosive interview with the MSNBC broadcaster.Brzezinski had put some oomph behind unsubstantiated rumors that Melania wants out of her marriage during an interview with InStyle that appeared on the magazine s website. I know Melania. I haven t talked to her in months, but if my gut is right, I don t think she s going to put up with it much longer, Brzezinski said. I know nothing. That s just my instinct and I go with my gut and my gut s always right.Later in the day the first lady s office hit back hard issuing a statement for Mrs. Trump. It is sad when people try to further their own agenda by commenting on me and my family, especially when they don t know me, she said. Read more: Daily Mail",1
"Outgoing GOP Senator BLISTERS The ‘Adult Daycare Center’ That Is Trump’s White House (TWEET). Senator Bob Corker (R-TN) has had enough of the chaos in Donald Trump s White House. He is so fed up, in fact, that he is choosing to retire rather than run for another term. Therefore, there is no political cost to pay for criticizing Trump, and boy is he taking advantage. First, Senator Corker called Trump unstable after the disastrous response to the white supremacist violence in Charlottesville. Then, he said that Secretary of State Rex Tillerson, Secretary of Defense General James Mattis, and White House Chief of Staff General John Kelly are the only people standing between the United States of America and complete chaos. Now, Corker is going all in on Trump s childish Twitter habits. On Sunday morning, in response to more Twitter vomit from Trump, Corker tweeted:It's a shame the White House has become an adult day care center. Someone obviously missed their shift this morning. Senator Bob Corker (@SenBobCorker) October 8, 2017BOOM! Corker is clearly completely unleashed here and out of f*cks to give when it comes to Trump s unseemly and disgraceful behavior from the highest office in the land. This is important though, for another reason: The fact that likely his comrades in the Republican Party on Capitol Hill are feeling the same way, and simply can t say it for fear of alienating Trump s base and losing their Congressional majority. However, since Corker is leaving, he clearly doesn t care about any of that. This opens a door, though the one that allows GOP lawmakers to say what they REALLY think of Trump. If the guy who was second in line to become Secretary of State is saying this about Trump, what is everyone else saying behind closed doors? Now that Corker has opened the door for them to go public, all they need to do is walk through it.Featured image via Mark Wilson/Getty Images",1
"HILARIOUS! WHITE HOUSE Totally Punks Rabid Liberal MSNBC Host Rachel Maddow, After She Announces Bombshell Release Of Trump Taxes On Tonight’s Show. The White House published what they claim is Donald Trump s 2005 tax information 25 minutes before Rachel Maddow aired it on her show Tuesday night.BREAKING: We've got Trump tax returns. Tonight, 9pm ET. MSNBC.(Seriously). Rachel Maddow MSNBC (@maddow) March 14, 2017Speaking on background, a White House official said, You know you are desperate for ratings when you are willing to violate the law to push a story about two pages of tax returns from over a decade ago. Before being elected President, Mr. Trump was one of the most successful businessmen in the world with a responsibility to his company, his family and his employees to pay no more tax than legally required, the official continued. That being said, Mr. Trump paid $38 million dollars even after taking into account large scale depreciation for construction, on an income of more than $150 million dollars, as well as paying tens of millions of dollars in other taxes such as sales and excise taxes and employment taxes and this illegally published return proves just that. Despite this substantial income figure and tax paid, it is totally illegal to steal and publish tax returns. The dishonest media can continue to make this part of their agenda, while the President will focus on his, which includes tax reform that will benefit all Americans. Daily Caller",1
"Was Martin Luther King Jr. A Republican? The Truth Will Make Conservatives Freak Out. Conservatives and Republicans love to claim that Martin Luther King, Jr. is one of their own. They claim that the legendary clergyman and civil rights icon was a Republican, and sometimes even claim that he was a conservative.This is a lie.Dr. King had harsh words for both parties:Actually, the Negro has been betrayed by both the Republican and the Democratic party. The Democrats have betrayed him by capitulating to the whims and caprices of the Southern Dixiecrats. The Republicans have betrayed him by capitulating to the blatant hypocrisy of reactionary right wing northern Republicans. And this coalition of southern Dixiecrats and right wing reactionary northern Republicans defeats every bill and every move towards liberal legislation in the area of civil rights. [The Papers of Martin Luther King, Jr: Symbol of the Movement, January 1957 December 1958. University of California Press. p. 84]But he said in an October 1956 letter to a civil rights supporter that he had always voted the Democratic ticket. And in his autobiography, Dr. King said he voted for John F. Kennedy in 1960 because he felt that Kennedy would make the best president. He also wrote that had President Kennedy lived, I would probably have endorsed him in 1964. As far as the Republican Party, Dr. King specifically attacked them for their hard turn to the right in 1964 with the nomination of conservative Barry Goldwater. King said that the party had begun pandering to racist elements, and as a result, he could not support Goldwater in the election versus sitting President Lyndon Johnson:The Republican Party geared its appeal and program to racism, reaction, and extremism. All people of goodwill viewed with alarm and concern the frenzied wedding at the Cow Palace of the KKK with the radical right. While not himself a racist, Mr. Goldwater articulated a philosophy which gave aid and comfort to the racist. His candidacy and philosophy would serve as an umbrella under which extremists of all stripes would stand. In the light of these facts and because of my love for America, I had no alternative but to urge every Negro and white person of goodwill to vote against Mr. Goldwater and to withdraw support from any Republican candidate that did not publicly disassociate himself from Senator Goldwater and his philosophy. [The Autobiography of Martin Luther King, Jr.]Similarly, the right s claim that Dr. King was a conservative is laughable. King was well to the left of even the Democratic Party, and opposed the party on key issues like the Vietnam War, to which King objected. King was also a big supporter of an increased minimum wage as well was worker s rights like unionization. Does that sound like a conservative?Martin Luther King Jr. was one of the most effective and dynamic leaders in American history. He was not a Republican, supported Democratic presidential candidates, and was a strong liberal on a host of key issues. Too often King is depicted as sort of a black Santa Claus, devoid of politics and ideology. But that isn t the true King. He was a man of the left, and he succeeded because of that political leaning combined with his faith and the hard work of millions committed to progress.Featured image via Wikimedia",1
"Senior U.S. lawmakers want India PM Modi to address U.S. Congress. WASHINGTON (Reuters) - The leaders of the U.S. House of Representatives Foreign Affairs Committee called on Tuesday for Indian Prime Minister Narendra Modi to address a joint meeting of Congress during a visit to Washington in June. “Given the depth of our relationship with India across a range of areas - defense, humanitarian and disaster relief, space cooperation, conservation and innovation - we believe this is an ideal opportunity for the Congress to hear directly from the prime minister,” Representatives Ed Royce, the Republican committee chairman, and Eliot Engel, the panel’s ranking Democrat, wrote to House Speaker Paul Ryan. The invitation would be a sharp turnaround for a leader who was once barred from the United States over massacres of Muslims. A spokeswoman for Ryan said she had no announcement at this time about whether Ryan would extend the invitation. Invitations to address the Senate and House are considered a great honor. There have been only two in the past year: Pope Francis, on Sept. 24, and Japanese Prime Minister Shinzo Abe, on April 29, 2015. When Modi’s Bharatiya Janata Party and its allies swept India’s elections in 2014, there initially were questions about whether he would qualify for a visa. President Barack Obama quickly dismissed the issue by inviting him to the White House when he called to congratulate him on his victory. In 2002, when Modi had just become Gujarat’s chief minister, more than 1,000 people, mostly Muslims, were killed in sectarian riots in the state. The administration of President George W. Bush denied Modi a visa in 2005 under a 1998 U.S. law barring entry to foreigners who have committed “particularly severe violations of religious freedom.” Modi denied any wrongdoing. India’s Supreme Court ruled in 2010 he had no case to answer. Washington sees its relationship with India as critical, partly to counterbalance China’s rising power. Obama has called it “one of the defining partnerships of the 21st century.” The letter to Ryan was also signed by Republican Representative George Holding and Democrat Ami Bera, the co-chairmen of the Congress Caucus on India and Indian Americans.",0
JUDGE JEANINE Explains Why “Hillary Has No Chance Of Winning In November” [VIDEO]. The most ominous sign is that Hillary s losing to a 74 year old Socialist! These Bernie beatings are taking a toll!,1
"Chelsea Manning says she was denied entry to Canada. Chelsea Manning was turned back at the Canadian-U.S. border because she was convicted of espionage for passing information to Wikileaks, the former U.S. intelligence analyst said on Monday. Manning told Reuters via direct message on Twitter that she drove up to the Canadian border in Lacolle, Quebec, on Thursday evening, planning to vacation in Montreal and Vancouver. She said she was stopped at the border and detained overnight before being handed a report stating she was inadmissible on grounds of serious criminality, according to a picture of the report she posted online. The offenses Manning was convicted of under the U.S. Espionage Act would equate to an indictable offence, namely Treason if committed in Canada, the report reads. Manning said she was getting a Canadian lawyer and planned to challenge the finding of inadmissibility before a Canadian tribunal. A spokesman for Immigration and Refugee Minister Ahmed Hussen would not comment on the case, citing privacy concerns. Each case is unique and assessed on its own merits, Hursh Jaswal wrote in an email. Our government is committed to ensuring that every case put forward ... is evaluated based on its merits and in a fair manner. All applicants can expect impartial, professional treatment and clear, accountable decision-making. Prime Minister Justin Trudeau declined to comment on Monday. I look forward to seeing more details about this, he told reporters.",0
"German Social Democrats say election race still open despite weak polls. Germany s Social Democrats (SPD) on Thursday insisted they were still in with a chance of ousting Chancellor Angela Merkel in a Sept. 24 election after media reports said a senior party member seemed to have given up hope. The SPD, which surged in the polls early this year after nominating former European Parliament President Martin Schulz as its election candidate, was on 23 percent in the latest opinion poll - far behind Merkel s conservatives on 37 percent. Some German media reported that foreign minister and former SPD leader Sigmar Gabriel no longer believed his party could win the election after he told German magazine Der Spiegel on Wednesday: A grand coalition doesn t make sense because that would mean the SPD could not come up with the chancellor. The SPD is currently the junior partner in a grand coalition - generally a last resort alliance - with Merkel s conservatives. Gabriel contradicted those media that suggested he thought there was no prospect of an SPD victory, saying in a statement released on Thursday: Whoever says anything like that is talking nonsense. He said the race between Merkel and her SPD challenger remained completely open and pointed to a survey by pollster Allensbach last week that showed almost 50 percent of voters had yet to decide who they would choose. Schulz told Germany s RND network of newspapers: Sigmar Gabriel said he doesn t want to continue the grand coalition. I don t want that either. Where s the drama? Schulz said his aim was still to become chancellor of Germany with the SPD as the strongest party, adding that he would use a television debate between him and Merkel on Sunday to highlight the differences between their parties.",0
"U.S. top court appears unlikely to revive Obama immigration plan. President Barack Obama’s bid to save his plan to spare millions of immigrants in the country illegally from deportation and give them work permits ran into trouble on Monday at the U.S. Supreme Court in a case testing the limits of presidential power. The court, with four conservative justices and four liberals, seemed divided along ideological lines during 90 minutes of arguments in the case brought by 26 states led by Texas that sued to block Obama’s unilateral 2014 executive action that bypassed Congress. Liberal justices voiced support for Obama’s action. The conservatives sounded skeptical. A 4-4 decision would be a grim defeat for Obama because it would uphold lower court rulings that threw out his action last year and doom his quest to revamp a U.S. immigration policy he calls broken. More than a thousand people in favor of Obama’s action staged a raucous demonstration outside the white marble courthouse on a sunny spring day, with cheery mariachi music from a red-and-black clad band filling the air. A smaller group of Obama critics staged their own rally. In order to win, Obama would need the support of one of the court’s conservatives, most likely Chief Justice John Roberts or Anthony Kennedy. But they both at times hit the Obama administration’s lawyer, U.S. Solicitor General Donald Verrilli, with tough questions. Kennedy expressed concern that Obama had exceeded its authority by having the executive branch set immigration policy rather than carry out laws passed by Congress. “It’s as if the president is setting the policy and the Congress is executing it. That’s just upside down,” Kennedy said. A ruling is due by the end of June. Obama’s plan was tailored to let roughly 4 million people - those who have lived illegally in the United States at least since 2010, have no criminal record and have children who are U.S. citizens or lawful permanent residents - get into a program that shields them from deportation and supplies work permits. Obama said the program, called Deferred Action for Parents of Americans and Lawful Permanent Residents (DAPA), was aimed at preventing families from being torn apart. The case comes during a heated presidential campaign in which the status of the roughly 11 million immigrants in the United States illegally, most of them from Mexico and other Latin American nations, has been a central theme. Immigration is also a global concern, with Europe now struggling with a flood of immigrants fleeing violence in Syria, Iraq and elsewhere. The Republican-governed states that filed suit asserted that the Democratic president overstepped his authority provided in the Constitution while his administration said he merely provided guidance on how to enforce deportation laws. A 4-4 ruling is possible because there are only eight justices following February’s death of conservative Antonin Scalia. One possible compromise outcome would be that the court could uphold Obama’s plan in part while leaving some legal questions unresolved, including whether the government can provide work permits to eligible applicants. Obama would also win if the justices decide the states had no legitimate grounds to sue. Texas said it had “standing” to sue because it would be hurt by the additional costs it would incur by providing driver’s licenses to those given legal status. Liberal Justice Ruth Bader Ginsburg noted the “basic problem” that the government lacks the resources to deport everyone in the country illegally, meaning it must set priorities. “There are these people who are here to stay, no matter what,” Ginsburg said. Liberal Justice Sonia Sotomayor criticized Texas’ argument about the economic harm caused by Obama’s action, saying millions of immigrants “are here in the shadows” and will affect the economy “whether we want (them) to or not.” Verrilli said the federal government has regularly launched programs aimed at giving large groups of immigrants temporary legal status as part of its role establishing enforcement priorities due to limited resources. Asked by Roberts if the government has the power to allow all immigrants who are in the country illegally to stay, Verrilli said: “Definitely not.” Shortly before the plan was to take effect, a federal judge in Texas blocked it after the states filed suit. The New Orleans-based 5th U.S. Circuit Court of Appeals upheld that decision in November. Obama’s executive action arose from frustration within the White House and the immigrant community about a lack of action in politically polarized Washington to address the status of people living in the United States illegally. He took the action after House of Representatives Republicans killed bipartisan legislation, called the biggest overhaul of U.S. immigration laws in decades and providing a path to citizenship for illegal immigrants, that was passed by the Senate in 2013. Obama, stifled by Republican lawmakers on many of his major legislative initiatives, has drawn Republican ire with his use of executive action to get around Congress on immigration policy and other matters including gun control and healthcare.",0
"Obama to Trump: Keep Russia sanctions separate from nuclear talks. President Barack Obama urged President-elect Donald Trump on Wednesday to keep separate the issue of economic sanctions on Russia from the pursuit of talks to reduce nuclear stockpiles. Trump, who takes office on Friday after winning the Nov. 8 election, said in an interview with the Times of London published on Monday that he would propose offering to end sanctions on Moscow in return for a nuclear arms reduction deal. Obama’s administration imposed the sanctions in 2014 after Russia’s annexation of the Crimea peninsula from Ukraine. “Russia continues to occupy Ukrainian territory and meddle in Ukrainian affairs,” Obama told reporters during his final news conference at the White House. “I think it would probably best serve, not only American interests, but also the interests of preserving international norms if we made sure that we don’t confuse why these sanctions have been imposed with a whole set of other issues,” he said. “It is important for the United States to stand up for the basic principal that big countries don’t go around and invade and bully smaller countries,” the Democratic president added. Trump, a Republican, has said he wants he wants to improve ties with Russia, despite allegations by U.S. intelligence agencies that Russian President Vladimir Putin ordered a cyber campaign to boost Trump’s campaign against Democrat Hillary Clinton. Moscow has denied the allegations. Obama worked on a nuclear arms control agreement with Moscow early in his presidency, resulting in the Strategic Arms Reduction Treaty signed in 2010. “I was prepared to go further, I told President Putin I was prepared to go further. They have been unwilling to negotiate,” Obama said, blaming Putin for “escalating anti-American rhetoric” and resuming what he called a Cold War-like “adversarial spirit.” Obama said a more “constructive relationship” with Russia would be a good goal. The United States and Russia are by far the world’s biggest nuclear powers. “If President-elect Trump is able to restart those talks in a serious way, I think there remains a lot of room for our two countries to reduce our stockpiles,” Obama said.",0
